file_name,sample_rate,nominal_speed,running_speed_true,pred_rf,pred_mlp,pred_catboost,pred_xgboost,pred_cnn,pred_stack,residual_stack
19c30fff7f859ae8,6685.3315,1485.0,1485.67,1479.9493,1292.6746,1454.5956,1486.2759,42.244244,1412.0562016930687,-73.61384225224378
4fa7610577d3901b,6690.664,1485.0,1485.29,1484.601,1471.4752,1500.9397,1484.9789,53.84196,1452.0033743789738,-33.28666468352617
79296a055c3fef2d,6692.3325,1485.0,1484.3,1485.1831,1837.897,1477.5809,1486.2189,77.13014,1431.9811428314838,-52.318905996641206
73eccba370e28c4f,6783.327,1490.0,1490.63,1207.719,1763.0079,1516.9054,1516.0883,64.604546,1471.8093893848861,-18.820615497926383
6e818214dd134013,6772.715,1490.0,1490.02,1635.5323,1759.1798,1593.537,1547.8585,154.51315,1544.359270299897,54.339250768646934
a550d84cc94fd9d0,6781.442,1490.0,1492.19,1440.3038,1402.2019,1461.8041,1497.3589,106.11625,1420.4311116834697,-71.75882972278032
80a33ec285138e2a,6790.0195,1490.0,0.0,1510.5013,2313.0137,1616.3076,1521.8998,35.395775,1559.136914228768,1559.136914228768
723b70a134feadfb,6761.114,1490.0,1490.3,1424.9784,1673.4172,1493.8658,1490.057,94.82391,1446.8406512256622,-43.459397602462786
5f838824e2d1f5a7,6759.0703,1490.0,1489.88,1495.7065,1477.1848,1563.6862,1488.6456,101.40012,1507.1274999812133,17.247495098400805
89c90a8f2baf099e,6758.56,1490.0,1489.9,1500.2288,1516.5732,1607.2512,1516.0609,101.09405,1550.1636980973237,60.26367368326123
31952ac951c34436,6762.306,1490.0,1491.2,1487.2327,1475.0658,1485.5278,1489.5688,187.76244,1439.5153526883794,-51.68459848349562
cfdf8d6aa4330ec0,6750.91,1490.0,1492.06,1558.7158,1540.3744,1703.4497,1534.266,100.31012,1637.0863178947689,145.02625930101885
793fa669f3b6774f,6779.386,1490.0,1492.57,1343.9386,2017.6893,1749.5887,1469.5956,150.0007,1664.7174563957642,172.1475101067017
89940254577c504d,6776.4766,1490.0,1490.37,1394.8109,1776.948,1533.0748,1518.1117,40.173264,1486.2211636781112,-4.148831439076275
9e686a8ddddc0213,6621.1777,1487.0,0.0,429.6847,556.39655,832.51263,362.6895,9.065849,657.3006752205341,657.3006752205341
c44940e6fd30a46e,6577.53,1487.0,926.47,816.38116,1106.5425,978.48645,808.7121,33.44849,869.3364799928863,-57.133490710238675
ef73005a7f1bcf29,6576.2407,1487.0,1071.42,989.3144,971.83734,1260.9222,1035.9525,5.690972,1157.8254750063481,86.40543106103564
8749a67b2a7b2e1e,6611.0664,1487.0,0.0,725.5815,1381.4554,1098.4122,611.69794,6.801017,935.6166646503741,935.6166646503741
9cd4b13d0e11594a,6819.174,982.0,519.34,519.17316,696.9352,691.82043,904.3942,71.18262,639.0291394344765,119.68911257900777
56a40a158c0f6504,6819.867,982.0,361.27,540.0801,667.89734,813.6447,533.23175,100.726746,673.6006213929652,312.3306323792933
a9ea71c351cf0fda,6803.0996,982.0,359.35,843.71326,304.56964,872.1491,702.01575,129.67154,756.6710499113083,397.32104380779265
769182546ee689ff,6818.3076,1483.0,1496.9,1422.0906,1817.731,1606.3503,1268.8785,63.62247,1502.0385084226923,5.138484008629803
3fb8d22ab9a7221b,6812.078,1483.0,1500.09,1475.1157,1379.3589,1501.0712,1517.3893,37.930786,1458.3250958580886,-41.764869962223884
79e7bae9f151796a,6810.868,1483.0,1499.59,1493.749,1503.3583,1535.4434,1437.5509,59.13022,1472.8453270234943,-26.744638796818208
468f52fa9f2329d2,6812.424,1483.0,1497.98,1491.5009,1310.6495,1515.2163,1492.5074,48.606472,1465.8278682485754,-32.15211222017456
e4101127a5f9a394,6816.4033,1483.0,1498.84,1384.7147,1916.4666,1402.7328,990.84174,44.809326,1272.1816134627707,-226.65835235754184
e711637dfcf9a024,6838.285,1483.0,1499.88,1462.2869,1117.6564,1528.1692,1515.6917,40.03115,1481.502839871828,-18.377165010984527
a89d4245be424fd0,6832.193,1483.0,1499.27,1339.559,736.16833,1424.1055,1477.6846,18.296747,1383.9657180676525,-115.30430146359754
869e23749708421d,6845.7847,1483.0,1497.85,1489.4043,965.1506,1468.0862,1442.7194,41.01758,1415.4144348731265,-82.43554071281096
ceeca7a094b65961,6838.8076,1483.0,1499.79,1480.7639,1616.5544,1491.1846,1491.4884,58.9155,1444.78926552421,-55.000773538290105
c4a5d8acac87a12c,6841.7715,1483.0,1498.11,1497.9502,1712.8517,1535.1605,1499.3187,69.93821,1484.4306531402196,-13.679332211342853
40353e2530e9afc1,6823.161,1483.0,1498.56,1483.2488,1431.7922,1450.7216,1512.5818,60.717354,1413.7346252837303,-84.82543331001966
1b66c776ebcefe53,6787.1006,2925.0,2878.42,2832.9536,2270.6208,2879.096,2866.877,51.030563,2911.998611058773,33.578689183772894
a7b219087df0e3f9,6784.8706,2925.0,2873.75,2904.9915,1336.2997,2828.4338,2883.1462,45.087276,2871.1740208390956,-2.575979160904353
40e864ac3c502827,6785.5566,2925.0,2876.04,2793.8296,3124.5251,2812.8442,2834.2112,66.24993,2848.2799823725636,-27.76005668993639
a7a0d69207206df4,6781.956,2925.0,2876.11,2880.6472,1913.164,2768.9744,2929.4785,52.292824,2828.4773078533126,-47.632799568562405
91b0133058661e78,6795.005,2925.0,2871.9,2975.85,2966.3477,2983.8557,2972.482,73.93892,3023.086729741839,151.186827398089
8d7b18856d19693d,6788.3022,2925.0,2871.95,2895.6401,2682.8274,2729.3716,2870.601,71.33064,2782.8516366075637,-89.0983145643113
dad714f0c9c666ac,6778.3594,2925.0,2932.55,2615.3215,2267.0618,2734.0657,2825.6504,66.16905,2778.313373397484,-154.23667543064084
6048d4f8d79cc565,6795.177,2925.0,2833.26,2795.6292,2161.0022,2710.9033,2844.2065,84.174065,2761.778128887254,-71.48188087837116
fa8ed8280e831138,6794.489,2925.0,2831.11,2858.617,2407.8474,2761.0598,2827.973,84.20427,2802.171011537528,-28.939095884346898
e640324c73091f7a,6798.275,2925.0,2832.44,2792.3616,2499.3936,2814.5771,2836.4207,104.74289,2850.2061746072536,17.766233201003615
0d009d93ef67651a,6798.1025,2925.0,2833.31,2828.4421,2775.232,2818.8005,2808.4004,115.078804,2848.502408204859,15.192349611108966
ce476026ab2cc518,6798.7915,2925.0,2831.24,2864.826,2526.9407,2844.5083,2876.5872,75.55462,2883.859579905791,52.61958967141618
770d98f8f3a55af9,6815.711,2925.0,2795.72,3391.1045,2844.1233,2833.8723,3389.9343,105.22989,2972.958123603158,177.23815290003313
ed004af3f4933158,6818.6543,2925.0,2815.05,2609.6594,2859.4644,2692.6553,2527.179,97.626976,2685.2295048020037,-129.8205440261213
916df20f37deb0df,6807.931,2925.0,2828.61,2702.8506,3123.1377,2817.4185,2774.3467,110.41702,2840.781246353991,12.17113893211581
ea70c6dd257d1528,6807.7583,2925.0,2828.76,2782.6003,2964.8577,2814.4753,2822.9136,100.72601,2847.5308095406,18.770799774974876
8ac335a30d52df59,6808.795,2925.0,2828.86,2885.5935,2612.4863,2666.469,2910.263,84.30183,2735.890999830903,-92.96910759097182
45829d02d9973750,6810.177,2925.0,2981.2,2872.5557,2874.8235,2684.6025,2825.2388,75.95782,2735.33372726217,-245.8662239097048
91bd5f318be542e2,6802.9272,2925.0,2983.21,2949.14,2048.0344,2820.8833,2971.24,75.76408,2881.498171008831,-101.71178992866908
dfcae2c90f65bb69,6798.1025,2925.0,2982.64,2952.1887,1880.2699,2904.4014,2976.5752,60.40528,2954.9576776282,-27.682214949924855
e621547ddee40636,6798.447,2925.0,2982.34,2758.5615,1685.6897,2822.983,2901.6807,73.96306,2869.996246173154,-112.34384171747115
6aa383df30206505,6823.508,2925.0,2981.06,2372.619,2678.4338,2101.627,2801.8218,93.29987,2225.2169980842054,-755.8430605095446
5c89048d81966ff7,6822.988,2925.0,2981.23,1858.3857,2951.5417,1988.4602,2044.5532,61.794125,1982.0215223248179,-999.2084581439321
002c59a527514564,6758.2197,4440.0,4104.36,3849.373,3889.7168,3816.4595,3904.9666,135.17947,3923.8305593549157,-180.52930392633425
a444ada209684ef0,6758.73,4440.0,4104.82,3641.3596,3964.9297,3910.4565,3992.519,108.03124,4022.1262153951516,-82.69360882359842
743d38b24a848bac,6758.3896,4440.0,4104.38,3824.1636,3964.9207,4096.999,4123.785,100.07643,4209.061826586791,104.68194377429063
ae04081ea2372b34,6758.56,4440.0,4104.44,3971.3784,4187.7407,4104.683,4078.0479,45.59867,4206.966203650443,102.52626224419328
a02cf1016a5887c3,6762.647,4440.0,4125.65,3267.2227,3639.854,4132.497,3420.577,91.93051,4105.162011784423,-20.487890559326843
b6bf406ee1eebd09,6760.262,4440.0,4104.3,2330.9736,3484.0098,3518.3684,2157.0884,38.195095,3330.5094443776993,-773.7903603098007
5e59f3166034239c,6754.478,4440.0,4130.22,3751.6692,3819.8342,4231.2397,4004.0793,126.14944,4302.564952035798,172.34473719204834
926dbe4003238dd0,6754.648,4440.0,4129.99,3649.5972,4034.9749,3544.1248,2311.6296,38.76657,3382.4485766285684,-747.5416577464316
a18ccf5dd5ed9e37,6755.1577,4440.0,4130.3,3810.3525,4080.8584,3856.0806,4280.3984,70.80424,4030.1030541010473,-100.19675058645271
f994e2e55d94b21c,6794.489,4440.0,1548.22,2246.6006,2178.9724,1856.5079,2556.8755,77.41733,1965.7026420025886,417.4826712994636
7883c5c4c0d4a92a,6794.489,4440.0,1558.86,1724.6345,2275.8408,1573.4279,1562.1049,62.66527,1529.6466980152372,-29.213287336325266
d6fe6512fcba3e69,6797.07,4440.0,1547.26,1949.9395,2204.1484,1861.304,1912.3959,72.74521,1846.422603714707,299.16259394908207
54a479d473cc8218,6797.2417,4440.0,1559.24,2273.54,2475.9294,2059.626,2037.8258,76.95055,2042.45712408169,483.2171338473149
ba871ac5f96623f3,6799.1357,4440.0,1548.06,1594.5374,1619.374,1446.4806,1350.6011,39.9087,1379.0314965368696,-169.02856205688045
58b5dcb099609597,6803.272,4440.0,1558.95,2556.0344,2356.9656,2541.9602,2558.7634,62.405537,2560.576816351129,1001.6268651792539
ed04929a1c3108e5,6804.1343,4440.0,1559.0,2859.6843,2247.6533,2425.9265,2420.5498,63.78498,2433.4648318176883,874.4648318176883
029927971539ea2c,6815.1914,4440.0,1547.83,1765.2896,2353.2563,1905.1267,1734.3138,67.89364,1850.322579304825,302.4926232501375
22f027b5a509a2bc,6819.001,4440.0,1557.68,2304.1646,1818.5411,1918.1079,2431.513,38.020298,1995.118889797181,437.43883608624355
898486bdd43b0d68,6807.7583,4440.0,1549.11,1931.0125,2802.58,1680.6185,1901.9171,64.22964,1687.701872516138,138.5918871645756
302892f3f865fce6,6826.2847,4440.0,1559.63,1644.3943,1660.2335,1439.7328,1489.3903,37.910374,1399.7617813582342,-159.8682235245783
aa3d2018ff6ca542,6817.0957,4440.0,1558.93,1694.3295,1711.1631,1619.1626,1816.1754,82.87176,1617.976913986711,59.0468602757735
1bd53cabdd6af229,6817.442,4440.0,1559.13,2430.6821,1728.6608,1726.7383,2497.938,43.508987,1841.8611344355465,282.73112955273405
068a4e4ae59759fd,6799.8247,4440.0,1559.84,1736.3344,2221.6365,1737.468,1519.0865,66.51584,1663.6840023853306,103.84403656501809
47a4077ffe6b8c5f,6775.621,4440.0,4027.33,3022.439,3318.1152,3571.217,3539.6316,48.970547,3641.1506383340193,-386.1794397909807
fef37afc4eb2bfb6,6776.4766,4440.0,4027.18,2411.1863,2784.5325,3249.7302,2292.9817,94.37609,3123.5399726071705,-903.6399590334545
fe4de4b9892430ea,6777.6743,4440.0,4027.08,3194.6328,3293.9373,3532.145,3647.062,93.31938,3627.838923810127,-399.2411543148728
03a021765f5b8e68,6774.0825,2975.0,2988.61,2987.9167,2878.204,3020.504,2987.9856,40.668922,3057.842245882225,69.23213846035014
bcdb179563c2218f,6772.373,2975.0,2990.82,2994.0398,3370.83,3012.9294,2995.2678,58.513607,3052.667489311916,61.84742095254114
2e7603f11d4c0be2,6772.373,2975.0,2987.47,2988.382,3328.8135,3035.7788,2989.0452,63.234505,3071.2935540141216,83.82358331099658
41c9584ebbf99ad9,6765.374,2975.0,2989.81,3043.965,3432.2886,2986.448,3005.1616,53.61871,3031.5943652222177,41.784306628467675
a7ba6f4d964fb07a,6761.114,2975.0,2991.04,2987.241,2642.61,2952.5505,2989.4055,55.776375,2999.1762877162905,8.136248653790517
09ab259bcecf9b8b,6760.4326,2975.0,2988.24,2987.4817,2773.356,3002.426,2989.3025,51.533707,3042.4150072968177,54.17501706244275
bac116b37a1abf68,6779.5576,2975.0,2985.97,2958.6619,3407.455,2971.95,2973.6377,59.96989,3012.98188610104,27.01191539791489
163b9611abdf8ea5,6781.442,2975.0,2989.92,2961.2542,2996.7603,2971.8105,3005.8757,58.083363,3019.0356572784112,29.115735403411236
49700ae0bde47c2a,6791.566,2975.0,2987.71,2980.8386,2967.8809,3019.503,2993.0513,51.070858,3057.944318799331,70.23435786183109
38f70fd785aef837,6795.693,2975.0,2984.91,2986.621,3092.6975,3023.5574,2988.292,43.53284,3060.5492912544587,75.6393791450837
2711825e7fe79dc4,6791.738,2975.0,2987.0,2987.9631,2633.8708,2990.3408,2988.349,43.777622,3031.7505569497603,44.750556949760266
cf57ec185308791d,6785.042,2975.0,2988.86,2987.8794,2839.7234,3015.1965,2990.1575,44.53841,3053.654995739637,64.79488831776189
22616ac7ecc79c6e,6787.2725,2975.0,2988.73,2986.7258,2499.3784,2982.4995,2984.6016,95.653145,3024.231778395625,35.50179792687504
54ff001917aa6815,6782.1274,2975.0,2990.93,2987.0903,2727.7688,2966.5007,2996.259,55.13061,3012.5883767296186,21.65844508899363
e693da76168b43eb,6772.202,2975.0,2987.4,2988.1401,2614.4138,2929.182,2989.2227,53.82104,2978.8729558180053,-8.526946525744734
90a020c0e77bc13c,6771.3477,2975.0,2989.08,2987.585,2885.535,2991.9995,2988.4912,56.932804,3033.2164029946766,44.13632486967663
35a16e25977dc514,6771.1772,2975.0,2989.75,2977.2754,1937.9679,2880.5632,2982.5688,55.808563,2935.4301624908217,-54.31983750917834
c01989036f59c966,6771.3477,2975.0,2988.77,2988.0867,2427.0833,3004.779,2986.681,45.698887,3043.9537338133814,55.183714282131405
c669c7650122c93a,6771.6895,2975.0,2987.82,2979.5015,3007.651,2887.9167,2257.038,37.070198,2802.844262283246,-184.97580607612917
4b5ba9e6629fefe0,6781.956,2975.0,2988.07,2988.4453,2747.5732,3060.8171,3006.1135,66.71667,3096.279192848116,108.20912448874105
6cb5ee47f397fb3a,6776.4766,2975.0,2990.46,2987.8633,2754.777,2991.747,2991.777,39.564423,3033.6268127022827,43.16685176478268
3107fe189e3fc6b6,6765.8857,2975.0,2985.55,2974.5576,2953.0757,2954.069,2992.2026,48.695366,3001.029117544397,15.479068716272195
c00b5b3e674dabb6,6766.909,2975.0,2988.38,2987.4453,2881.6338,2938.0461,2991.566,38.163315,2987.0099971885843,-1.3698856239157067
87a1473ddf9d58bf,6770.6646,2975.0,2985.59,2979.5151,3485.5273,2966.7842,2987.2166,45.170708,3011.1022761836916,25.51218829306663
663fcd0cbbc85caf,6769.8105,2975.0,2985.12,2980.2578,3162.1387,2958.257,2988.2554,39.279125,3003.905445232339,18.785328044838934
2e2b5c0818b857ae,6766.3975,2975.0,2988.09,2973.1575,3019.6575,2928.548,3000.8384,37.894794,2980.5480581930074,-7.542029697617636
b90ac15c2c65e60a,6766.739,2975.0,2983.1,2982.4731,2525.9976,2871.9993,2995.0496,63.128185,2930.3928692088807,-52.70722844736929
2f45a5af810af996,6772.544,2975.0,2985.51,2987.6375,2836.8657,2977.4927,2984.5134,42.331924,3019.8723240408394,34.36231427521443
2f9bfcae086b79b2,6790.1914,2975.0,2985.4,2918.418,3104.2388,2933.9312,2986.703,57.791653,2982.509510196212,-2.890392147538023
42aa12f348158957,6774.937,2975.0,2984.87,2986.954,3018.6006,2914.0005,2988.4082,54.058525,2965.5496962991606,-19.320420888339413
129dd119200ed6bb,6793.285,2975.0,2982.27,2974.3633,3317.216,2979.0479,2980.4004,45.040558,3020.4333864590835,38.16336692783352
7ee90e9f10a0d312,6787.959,2975.0,2981.51,2652.0505,3071.0574,2801.2734,2762.3853,63.973858,2824.4871843262576,-157.02282543936735
9c0961c965becb48,6790.0195,2975.0,2981.57,2976.099,3187.014,2945.7046,2983.9375,55.7801,2992.1912884065982,10.621220047223233
2b7ae733f211e467,6787.2725,2975.0,2984.71,2977.3423,2669.3455,2993.9785,2996.3213,38.989502,3036.4325765626168,51.72261562511676
6e7df5b0232806d0,6790.3633,2975.0,2983.26,2971.4653,3061.135,2891.6116,3002.601,55.605606,2948.8495597328424,-34.41045003278259
2351226a7ee1525a,6820.7334,2975.0,2982.86,2985.969,2774.147,3013.5056,2984.6624,38.41461,3051.135911867342,68.2758044454672
af866a6ba64863ac,6818.6543,2975.0,2989.07,2987.5764,2928.4656,3030.8733,2990.8296,50.414574,3067.3806346596793,78.31056630030434
cac1982d15158918,6822.1206,2975.0,2986.27,2967.1633,2566.0798,2953.0588,2882.563,40.486687,2979.1531734974865,-7.116846033763522
d303e3cebdc35ee6,6817.615,2975.0,2989.02,2976.9014,2956.1504,2720.6023,2942.3108,60.48903,2788.9806300742343,-200.03938945701566
e82f97d2895e24c3,6827.5,2975.0,2985.24,2862.6057,2704.5642,2977.5164,2881.6287,56.907494,3000.186931982301,14.946941747925848
7bcf05d7d9359f23,6817.615,2975.0,2986.67,2909.1685,3700.3467,2878.3582,2935.544,62.47656,2924.5107663247354,-62.159155550264586
7a065a9ec2e7e877,6821.774,2975.0,2981.83,2987.4878,2578.813,2915.929,2991.3806,41.48644,2967.7916293151497,-14.038448809850252
2ebd62fc81f13e8f,6744.9727,2987.0,2987.55,2986.5032,3603.8457,2923.5222,2989.3564,86.27827,2973.989787330939,-13.56026149718582
222ec64688f60e19,6770.323,2987.0,2988.1,2976.8818,3549.921,2866.9062,2985.3547,65.659966,2924.118659262478,-63.981438393771896
2b5282fcde2ed37b,6763.3286,2987.0,2987.17,2980.6838,2826.677,3026.0398,2989.8772,96.655655,3063.005988197046,75.83606632204601
cacb0fbb0df9511e,6766.3975,2987.0,2989.66,2988.564,2798.0305,3014.2236,2989.5015,58.98382,3052.6855236721008,63.02561156272577
7ee14bb23ad7767a,6779.5576,2987.0,2989.82,2981.5718,2769.4949,2991.9402,2984.2888,58.323654,3032.3600465845193,42.539978225144296
45ad2745b2c561ed,6769.128,2987.0,2988.24,2992.218,3059.553,2755.562,2978.226,67.94069,2826.1812013392546,-162.05878889512041
9849801dd263b382,6760.6025,2987.0,2989.12,2981.164,2976.8667,3027.8672,2990.9563,111.769714,3064.797623258096,75.67750607059588
f8947762e69975d2,6755.668,2987.0,2987.1,2981.2085,2675.9058,2975.5435,2987.4363,65.31744,3018.741535752919,31.641438096668935
cbda9772d4caaf77,6778.3594,2987.0,2989.23,2981.8237,2856.606,2888.596,2692.6597,87.70046,2886.8697002812496,-102.3602801875004
601e6c8a8e44be8c,6765.5444,2987.0,2987.03,2989.0342,1961.535,2933.6804,2988.6123,56.38034,2982.657762322859,-4.372266974015929
c75406c374f402e0,6785.042,2987.0,2990.29,2988.3364,2245.9849,2971.7595,2988.8613,51.19529,3015.732564382437,25.442525319936976
2f5ce470d26d663a,6811.041,2987.0,2989.2,2979.8079,3038.7544,3002.1587,2990.3728,116.73816,3042.3881420500356,53.18819087816064
98ac6157b83320b8,6817.788,2987.0,2992.96,2946.261,3342.264,2988.162,2966.5557,58.99566,3025.6867097314444,32.72674879394435
520708306d54709b,6795.3486,2987.0,2989.05,2991.01,3019.1375,3007.4602,2989.446,117.77841,3046.8087924763754,57.7587436482504
edf5f756f05d3037,6810.3496,2987.0,2989.54,2990.299,2882.838,3007.017,2988.8293,98.75642,3046.306346948783,56.7663078862829
19dde06b0ae471c3,6807.2407,2987.0,2993.27,2986.451,3106.0557,3014.18,2984.316,93.684715,3051.654411790238,58.3843922589881
87ed497cd91511e4,6807.2407,2987.0,2993.56,2981.4727,3200.3398,3035.7124,2986.8154,94.94219,3070.8088876114007,77.24882901765068
d02f8e72b50ef90f,6794.6606,2987.0,2992.88,2991.0132,3130.8184,2958.5686,2989.243,125.361374,3004.364787703515,11.484904891015049
343c6ccef3aa957d,6790.535,2987.0,2989.42,2990.5564,3117.4077,2992.933,2992.6443,100.06714,3034.821591180167,45.40166930516716
487dc434837be1d9,6794.8325,2987.0,2990.91,2989.348,2853.7236,2932.6726,2993.0073,106.85757,2982.6254531262844,-8.284458983090644
4258f6786984c5b4,6776.4766,2987.0,2992.14,2988.6428,2265.0317,2910.8062,2973.5708,78.8966,2959.9372892129372,-32.20260336518777
efe2d9a9b5e4409f,6752.439,2987.0,2991.42,2988.4944,2748.65,2950.112,2989.5806,66.540016,2997.094854304663,5.674932429662931
617afeebc608b5c8,6768.6157,2987.0,2988.12,2989.5642,2158.8496,2878.6943,2988.1611,62.110622,2934.8803273491744,-53.23978983832558
caa6b30076843d75,6803.4443,2987.0,2989.8,2989.95,2917.7341,2925.13,2991.8718,127.51662,2975.865943526962,-13.934105301163072
738551cba0ad852f,6807.7583,2987.0,2989.62,2982.8535,3253.0364,2982.6982,2993.6746,126.8044,3026.141930783842,36.52181359634187
b44434754eb8439d,6831.1494,2987.0,2990.57,2777.1716,2765.648,2848.4822,2775.5122,79.45229,2867.9469474580774,-122.62312090129763
cb1a256318ea5560,6611.392,2970.0,2973.33,2973.575,2775.5547,2963.6482,2976.677,93.91817,3006.3636621489004,33.0335840239004
c5275c05de3546cb,6617.5864,2970.0,2974.27,2973.654,3348.4045,3038.4944,2978.1836,119.92575,3071.5684912300076,97.29847169875757
63972b916e09aa52,6617.9126,2970.0,2974.12,2959.7002,2893.8616,2901.9636,2972.6318,53.10281,2952.0880642251936,-22.032052962306352
9f1cc664a2dd4fb7,6611.555,2970.0,2974.01,2966.308,3078.1345,3027.6052,2966.1016,85.97253,3059.809887928998,85.7998781633728
f9afff52afa2c74f,6600.012,2970.0,2973.78,2955.1384,2707.5732,2895.6274,2930.1836,121.59368,2938.4622286319222,-35.317800664952756
ec9e26377a5f1660,6599.0386,2970.0,2972.21,2731.0085,2772.197,2947.1826,2616.522,86.34253,2923.100654597016,-49.10930634048418
613e88758eeb1d6c,6646.757,2970.0,0.0,2179.102,108.24101,890.73975,840.9667,13.312543,799.4090755116996,799.4090755116996
f407ad17929acf5b,6649.8857,2970.0,0.0,2002.7246,887.71985,1454.8655,1168.8506,4.1633067,1351.4925520109211,1351.4925520109211
2c71090d59a42679,6611.0664,2970.0,2970.18,2966.6414,2980.2688,2931.8152,2975.412,85.954704,2978.511704273884,8.331772633258879
1398026662209a1c,6642.3154,2970.0,2972.93,2970.5332,2444.547,2870.6628,2967.9883,127.99426,2924.0505931282087,-48.879338512416325
4047ba25be005783,6632.959,2970.0,2974.91,2969.0503,3412.2292,2974.0676,2973.7883,56.656925,3014.8474592061866,39.93754709681161
323a227605358e97,6621.9946,2970.0,2973.91,2974.2012,3223.5137,2998.0042,2974.7976,46.661457,3035.801608894706,61.89169678533108
2b98cba13d4a1b42,6667.5615,2970.0,2974.74,2959.446,2209.9075,2953.2285,2982.4807,135.34871,2998.4379824652287,23.697992230853743
8eb3e30a19361b05,6614.814,2970.0,2971.79,3287.8472,3015.285,3148.3384,3538.6526,44.756756,3274.1882372771997,302.39819821469973
93c4b1295c1a6d46,6615.792,2970.0,2971.88,3048.19,2980.704,2981.31,2850.9246,82.753494,2997.596438953415,25.716556140915145
957307262fe24f2d,6625.918,2970.0,2975.54,2976.5183,3128.8052,2868.8328,2949.8745,59.81181,2918.9939105327585,-56.54612852974151
9b4522db194df2fd,6679.176,2970.0,2975.99,2977.267,2883.5122,2972.3298,2974.4062,44.15577,3013.458573808195,37.46858357382007
b4bef0dd76acee0c,6654.0073,2970.0,2975.25,2999.3435,5167.77,3058.4448,2976.4133,86.93781,3088.53301840701,113.28301840700988
7f84774c967b3287,6629.355,2970.0,2974.53,2944.1895,2717.6396,2956.9395,2975.6438,95.52001,3000.347084264094,25.817054967219065
160ad98b7d84822a,6621.3413,2970.0,2972.13,2913.6338,2927.8398,2902.7793,2949.0974,84.32279,2948.287879124211,-23.84200368828897
80247659a6a50065,6613.836,2970.0,2974.2,2945.1672,2514.3699,2921.129,2973.6226,88.35955,2968.9004254744573,-5.299525697417721
56493a5acf464ba3,6599.5254,2970.0,2973.89,2903.9783,3187.1455,2987.2463,2942.4065,60.132156,3020.2670472720524,46.37715469392742
ba39cee5a0cded46,6613.021,2970.0,2973.55,2923.5786,2707.2415,2951.5896,2821.924,82.932106,2966.264445855779,-7.285602972346169
86e1747469818bae,6607.974,2970.0,2975.01,2971.787,2717.2551,3012.0247,2962.4585,55.026787,3045.5986411501335,70.58863138450852
5dbac66f88525993,6618.076,2970.0,2972.71,2966.6401,2933.0637,2990.85,2973.194,49.530533,3029.2895643646098,56.57960342710976
993c367b34ace830,6622.8115,2970.0,2971.34,2964.3323,3123.183,2928.1096,2951.889,79.60306,2970.79226783126,-0.5478200593652218
