file_name,sample_rate,nominal_speed,running_speed,pred_catboost,pred_cnn,pred_mlp,pred_rf,pred_xgboost
8bbe9dccada21eda,6772.202,2925,2984.5418050039025,2940.4296905975157,120.6509,2482.5327828945615,2952.2400271606443,2967.886
3847302ea4d2fc1e,6799.308,2925,2889.2681075508985,2827.674367179663,126.72312,2312.9987870153514,2967.5707931518555,2981.0547
65974dfd051a68a0,6799.308,2925,3034.9512278873563,2995.112760365347,133.10791,2498.758851369988,2966.0633602905273,2983.451
d5cbb895722d050e,6795.521,2925,2987.111126335833,2940.083968912444,151.20096,2705.7206935741383,2971.4011373901367,2982.866
dd5bd49a9fc940ee,6796.8975,2925,2904.86764739571,2847.5009349527895,137.19658,2199.710244081092,2951.559140625,2972.7188
1a5e9a108ce2e5ac,6796.037,2925,2965.340003939119,2917.1926692813395,141.60808,2150.7626969789835,2966.009633483887,2972.8582
a833ccb5555efc33,6796.8975,2925,3052.1572304431115,3015.2806356979527,133.62535,2540.5925421245283,2974.518988342285,2981.9568
0911982bf5ef34ab,6786.929,2925,3039.008245908568,2997.625980315126,138.04262,2586.6375713358834,2974.3072845458983,2993.252
66e4702625df1148,6791.9097,2925,2970.54844291619,2922.1693530402417,129.02492,3267.366271241603,2962.3219171142578,2977.5154
161ab319e4a3270b,6791.394,2925,2967.9408851518915,2916.7481185464735,119.95522,2606.6433532077444,2959.5998455810545,2988.4504
1ef3c85891621ac1,6792.0815,2925,2905.6128178992226,2845.7468755041236,129.61996,3074.904780730158,2950.1124487304687,2984.5522
b9216e358719cd4c,6804.1343,2925,2950.6948038920436,2898.4929477538117,150.48752,2251.529271541605,2961.1475790405275,2981.074
65cdb5085b2a2a3a,6803.7896,2925,2854.496767067662,2787.5142431307227,153.03117,2415.3857453495148,2939.096979370117,2981.3716
99278c005453cbb4,6800.859,2925,2927.1333616497227,2871.716200481114,135.93546,2893.5200521130673,2953.386923522949,2979.3135
4bdc47bdea6907fc,6794.317,2925,2887.358349293493,2825.7795231151404,144.76349,2819.1709394787654,2957.6732431030273,2979.6643
9b4f4244f9dc9003,6822.814,2925,2778.5747763838917,2731.857092742197,189.20927,1715.422107026312,2795.0454490661623,2837.0164
3e75c6fad86804ab,6825.7637,2925,2773.7033722251335,2726.3504104238864,193.94473,1726.780759002124,2886.089327697754,2836.5188
1ead9e4d16d082f2,6833.932,2925,2663.5052235848066,2641.9445127043996,121.29427,2552.998571053711,2838.257423095703,2643.3914
6558cee798e3cd33,6863.1147,2925,2490.9454460423226,2459.2479706258855,148.44571,3218.5569188875893,2433.26517578125,2569.7659
5f1bfded6ea4f24c,6863.466,2925,2326.456385452989,2286.6376831262655,146.64665,3284.4997838765435,2351.64435546875,2492.6038
67838bd81fbf9d68,6850.6772,2925,2131.356834637339,2066.576405001828,121.526535,2463.8935282187986,2305.8740811157227,2470.4978
0a09ddbc3bb44a73,6851.552,2925,1943.143472812476,1925.2347276975795,134.48366,2427.412440852791,2155.4893243408205,2127.8765
af4b621833b6abc9,6852.0767,2925,1778.3601836754508,1720.9676527611791,130.87894,2549.9532729652924,2068.3215269470215,2192.5305
6527877a05ac1c46,6852.2515,2925,1790.4599899131456,1770.1698078631023,135.26111,2636.912571987153,2027.3651272583008,2032.9001
cf92ce0d5e09568c,6829.411,2925,2572.860844860443,2478.8370083805253,119.69276,2774.3859301822017,2832.634400634766,2908.741
fefeedda9dc502c2,6821.9473,2925,2342.3575201522576,2210.561828462928,129.36119,2686.826416488207,2877.459297180176,2920.12
da1f33ef60be6f0f,6817.442,2925,2676.251793872589,2625.454754280755,134.13058,2955.304896808141,2834.991141357422,2784.6123
13ce27211f6f08dc,6822.988,2925,2791.7647319268394,2733.6893252888704,136.06203,3098.808528540108,2944.7158963012694,2897.5842
73430105a61d9158,6817.2686,2925,2447.943595050712,2345.9734959583157,122.98607,2776.221097640969,2785.687340698242,2858.197
2aff2b7409a356b6,6814.326,2925,2195.3906361617505,2120.497752536197,100.1543,2683.191393296565,2715.8188745117186,2560.645
c88466014b31321d,6815.0186,2925,2247.779496888035,2174.204370806936,103.1312,2818.0140294086077,2716.090472717285,2590.9663
c92800ea55c04e89,6819.347,2925,2592.4542498327023,2507.074966482207,113.13368,2662.3329437306597,2863.579299621582,2883.1675
12ad0460d694c0d4,6822.988,2925,2596.8599950281205,2535.8608162863984,131.89589,2774.926384013126,2878.7932194519044,2775.818
fbefd15e8f23db0f,6823.161,2925,2740.8257108012344,2674.6216621738786,133.638,2851.8613702183575,2877.091346130371,2899.1091
3ee274af101f8c1e,6826.8057,2925,1944.9824761395444,2238.140774529772,123.93983,2680.059008581478,1412.4212719726563,720.53656
f1007a1351a07cc7,6845.4355,2925,2575.894108731732,2558.667578070768,78.144615,2714.9120517804417,2443.201050720215,2563.0786
9796d6f3c72adc5d,6836.8916,2925,2864.8154009157815,2876.8758694355,138.17108,8385.744467642979,2657.221873474121,2630.5864
deb90f618f16ba8b,6760.262,4440,2794.918707570512,2820.1680634327404,184.98761,3507.2155415059938,2350.0025755310057,2522.447
db9597cd57004f5d,6767.421,4440,3124.5331492393057,2958.70515460709,205.67645,3967.403176641686,3320.522695159912,3616.0242
074b5c6d82a04e04,6745.9897,4440,2813.506839128045,2858.4459534302146,147.61938,3295.3998941205978,2621.3611199951174,2446.161
0a96926e2e58838f,6749.5522,4440,3022.6711431375625,3078.5444896474087,170.9027,3528.3508247576137,2410.2766455078126,2541.5303
9e4cbcc1e438c1d4,6742.7695,4440,2570.7804577932948,2676.170055868855,163.05885,2827.576993307646,1990.3121139526368,2004.2904
2bd7129ade11568d,6756.8584,4440,2871.7573756712545,2897.0731465177764,172.90753,3617.2843053850747,2514.2461631774904,2575.3706
af3f6ca7ab38b676,6796.8975,4440,2092.203087017565,2056.947614449729,165.89024,1895.749595078189,1962.9757705688476,2309.6782
a3fa75b324e21b40,6799.4805,4440,1838.5468461416067,1820.1146590612507,164.78905,1787.738444237716,2133.7389701843263,2057.7952
6ec1b822264040b5,6805.687,4440,1713.7930024017744,1791.986966771957,167.32155,1833.235731634291,1827.1114183044433,1533.8262
19bd8e7b3a61f3fe,6794.1445,4440,2306.563440632304,2367.1124785194693,120.868675,2512.084349090796,2180.7504895019533,2024.3263
cd0b13db1f12fa85,6699.6826,1480,1166.050405429418,1226.3798499320944,120.68165,1738.7589604213708,1199.4496633911133,1235.3142
6fd431d7adc14669,6805.5146,2982,2370.8195040201135,2393.101464178526,117.37986,2333.328255275874,2469.9406576538086,2242.1208
f3acf10d5e7173a9,6822.814,2982,2289.1991633421726,2313.236002759262,107.72945,2699.8164834623035,2279.9214764404296,2177.6377
17cf1c649c2efc53,6810.004,2982,2309.285748881112,2299.8167562597023,126.14004,3008.5261744271643,2148.221303405762,2343.2766
d55c898b0e338c03,6823.6816,2982,2403.3592808051635,2385.497143195191,126.72071,1787.5512363294663,2379.4885593414306,2446.446
bd74db7d80ac7547,6824.549,2982,2517.2405541682115,2570.409949805479,202.94513,2804.2306413187102,2370.8936114501953,2203.6748
d5f6056273064474,6837.762,2982,1819.7019921389465,1834.8072061539776,142.20898,1909.45767396902,2342.6093409729006,1892.8734
2678d92e9fbea9e5,6856.102,2982,603.5123566583034,814.5501433825752,1.8546007,1268.4432700075008,740.2460516357422,163.2005
168cf2eb8807b69e,6835.8467,2982,2227.395943886072,2078.349081902449,111.69333,1549.3443564641884,2418.785362854004,2918.608
21dc9d88e4187281,6874.1885,2982,1598.4081961868467,1587.705319311988,14.459688,999.5187985523027,1594.9515295410156,1856.4559
94d7987cf8dc1f3d,6845.9595,2982,1986.2888235785226,2090.213944430684,175.40202,2027.1616740402412,2109.708968963623,1606.0585
8d4c78c7c418904d,6875.9497,2982,324.2024839518849,515.674903476367,10.269142,241.21363038833238,163.6872743988037,58.32755
2634a775b4d299e1,6846.4834,2982,2049.4204925722906,2176.1862471315153,159.51755,1699.4138839494472,2064.3052893066406,1546.3584
4611e20306f53cac,6873.66,2982,51.32817363114734,190.64825316460292,4.404324,310.67475116776944,150.0249755859375,105.476875
261280a5f95123e0,6854.5264,2982,1665.4197180102476,1742.6784184097296,128.65742,1527.0002777891755,1731.8749910736085,1504.5543
bc863743bf6ebb22,6879.827,2982,179.35811610792973,352.19547945194086,6.790359,170.45438361375216,166.9885498046875,42.382927
05ae787f0193b94f,6856.6274,2982,1596.286267329341,1653.1449555601448,114.34125,1773.4188811348454,1776.2682083129882,1549.0452
6f64f15996862680,6879.1216,2982,1163.47370697827,1083.3763161237712,8.45212,128.87907662715628,1519.4681033325196,1869.4282
7e79ad41d865b771,6855.5767,2982,1694.769108072557,1741.831030928058,133.45824,1782.8212566151517,1898.1235409545898,1661.6249
e81445906872514c,6880.709,2982,158.4211757058647,356.6479342001435,8.943374,22.818941359952632,170.54727516174316,-87.09112
585705afe1a5599f,6880.532,2982,198.67666759889693,344.5650443789425,8.16871,82.92389434720735,256.19485092163086,177.7983
1e6043a01ee39508,6859.7817,2982,1678.9575872725243,1715.2659987127001,136.99275,1845.5735061647674,1761.752416381836,1699.368
f52b623a413a948d,6881.238,2982,315.92592139583445,483.1135515451383,5.916932,1333.046242343596,240.18922607421874,162.56407
1971e6449bfde946,6848.405,2982,2310.2988866969413,2403.393084932093,190.0788,2000.13359395842,2237.5930899047853,1879.5386
1457a67dcea7832a,6708.39,2975,3029.470627745344,2987.2396384830463,259.619,3123.537716895805,2986.191287841797,2990.4888
bbd38dcc902e3ec7,6709.2285,2975,2995.197462281183,2948.14370220996,243.80829,2847.0332250761003,2982.1949880981447,2988.5876
bee8af8f209b0ddc,6717.288,2975,2999.9764550691225,2955.230485264446,259.97284,2829.732072551958,2986.4390411376953,2981.4475
c0b04d1ac53fdf11,6714.4316,2975,3022.2243478498954,2979.754833890969,308.52896,2710.536581949073,2986.516420288086,2986.5496
7ebcc684b9bfadb3,6752.439,2950,1246.9744079708862,1310.945359243342,35.068695,1155.817494596973,1038.0676498413086,1274.8784
e0d0b67a6c66e567,6725.7046,2950,2603.7284688337113,2557.8672967675407,135.59033,1336.017434733016,2149.1726538085936,2712.026
c624047cea56f200,6768.7866,1450,729.584106113034,861.1814537852861,220.94666,854.3511853835992,685.6339664459229,610.2598
e7354a18f092b740,6769.128,1450,554.6251690560231,644.3822210030994,224.84717,478.6038963758044,660.7314934539795,678.5365
e7c06aa1e2fcf589,6767.933,1450,645.0990326155454,742.1045177006661,218.86444,879.2819031628036,707.9021170043945,708.3823
88e93bb8ad4c3a28,6768.6157,1450,689.4988829382323,804.9716828436638,214.96227,825.0601467914356,673.3598705291748,655.511
5914bdbe87a0b6da,6767.762,1450,742.9169002730118,854.8388647644656,231.12808,722.3146554524827,667.6827914428711,708.59174
