file_name,sample_rate,nominal_speed,running_speed
17cf1c649c2efc53,6810.004,2982,2411.760952189857
d55c898b0e338c03,6823.6816,2982,2570.5849819272194
bd74db7d80ac7547,6824.549,2982,2276.8439523690645
d5f6056273064474,6837.762,2982,2194.494569205671
2678d92e9fbea9e5,6856.102,2982,300.6438602443976
168cf2eb8807b69e,6835.8467,2982,2282.06338208758
21dc9d88e4187281,6874.1885,2982,576.7662131442873
94d7987cf8dc1f3d,6845.9595,2982,2342.6574384426403
8d4c78c7c418904d,6875.9497,2982,384.7352988388839
2634a775b4d299e1,6846.4834,2982,2161.8503049179417
4611e20306f53cac,6873.66,2982,282.2415748254782
261280a5f95123e0,6854.5264,2982,2062.2312611438715
bc863743bf6ebb22,6879.827,2982,228.05963478377976
05ae787f0193b94f,6856.6274,2982,2113.449010202961
6f64f15996862680,6879.1216,2982,259.6601845539685
7e79ad41d865b771,6855.5767,2982,2103.5896349711074
e81445906872514c,6880.709,2982,411.56936735177004
585705afe1a5599f,6880.532,2982,312.6674327270357
1e6043a01ee39508,6859.7817,2982,2182.4581298483204
f52b623a413a948d,6881.238,2982,311.75074421738947
1971e6449bfde946,6848.405,2982,2358.637493105002
1457a67dcea7832a,6708.39,2975,2800.2896998608853
bbd38dcc902e3ec7,6709.2285,2975,2725.763916144199
bee8af8f209b0ddc,6717.288,2975,2744.3870019509727
c0b04d1ac53fdf11,6714.4316,2975,2968.368030855629
7ebcc684b9bfadb3,6752.439,2950,1306.6108690130623
e0d0b67a6c66e567,6725.7046,2950,2837.949030889623
c624047cea56f200,6768.7866,1450,680.420281772705
e7354a18f092b740,6769.128,1450,663.6757326055191
e7c06aa1e2fcf589,6767.933,1450,682.499248095717
88e93bb8ad4c3a28,6768.6157,1450,687.95160312838
5914bdbe87a0b6da,6767.762,1450,697.2023482817567
